,id,conversation_id,created_at,date,timezone,place,tweet,language,hashtags,cashtags,user_id,user_id_str,username,name,day,hour,link,urls,photos,video,thumbnail,retweet,nlikes,nreplies,nretweets,quote_url,search,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
0,1528465973480669184,1528465973480669184,1653249660000.0,2022-05-22 21:01:00,+0100,,"A bizarre and whacky alt-history mash up at 12.10am, Iron Sky. @FreeviewTV 69, @freesat_tv 138, @skytv 317, @virginmedia 149.  https://t.co/Ox52vSpuak",en,[],[],22510935,22510935,horror_channel,@horror_channel,7,21,https://twitter.com/horror_channel/status/1528465973480669184,[],['https://pbs.twimg.com/media/FTS3gXfWQAEFDpa.jpg'],1,https://pbs.twimg.com/media/FTS3gXfWQAEFDpa.jpg,False,2,0,0,,Virgin Media,,,,,,,[],,,,
1,1528465350626779136,1528418780296142849,1653249511000.0,2022-05-22 20:58:31,+0100,,@DayTripper_RC @virginmedia Unacceptable Broadband service from @virginmedia in #chislehurst @AlisonStammers @ChisMatters,en,['chislehurst'],[],81863416,81863416,SarahHarveyPR,Sarah Harvey,7,20,https://twitter.com/SarahHarveyPR/status/1528465350626779136,[],[],0,,False,0,0,0,,Virgin Media,,,,,,,"[{'screen_name': 'DayTripper_RC', 'name': 'Kapt.Kopter 💙', 'id': '1303719391847157760'}, {'screen_name': 'virginmedia', 'name': 'Virgin Media', 'id': '17872077'}]",,,,
2,1528464804834430976,1528464804834430976,1653249381000.0,2022-05-22 20:56:21,+0100,,"@virginmedia so you don't communicate other than to text claiming service is restored, when that's simply not true. Review case F009846202 and kindly complete a fix.",en,[],[],200674513,200674513,Pripyat1986,Graeme,7,20,https://twitter.com/Pripyat1986/status/1528464804834430976,[],[],0,,False,0,0,0,,Virgin Media,,,,,,,[],,,,
3,1528464703286087680,1528464703286087680,1653249357000.0,2022-05-22 20:55:57,+0100,,@virginmedia no broadband no phone line what’s going on I can’t even contact anyone to sort this out it’s quite frustrating,en,[],[],74288690,74288690,mrsyeoman,veronica yeoman,7,20,https://twitter.com/mrsyeoman/status/1528464703286087680,[],[],0,,False,0,0,0,,Virgin Media,,,,,,,[],,,,
4,1528463154522509314,1528460752671080448,1653248988000.0,2022-05-22 20:49:48,+0100,,"@TringLawyer Virgin Media were easily with worst company I ever contracted with. Overpriced product, awful tech, crap customer service and trying to end the contract was, as you’ve found, a nightmare.",en,[],[],749369066515730432,749369066515730432,ryan_merch,Ry,7,20,https://twitter.com/ryan_merch/status/1528463154522509314,[],[],0,,False,1,1,0,,Virgin Media,,,,,,,"[{'screen_name': 'TringLawyer', 'name': 'Andrew King', 'id': '301154052'}]",,,,
5,1528462491642208266,1528462491642208266,1653248830000.0,2022-05-22 20:47:10,+0100,,@virginmedia every day this week there's been a loss of service in my area. What the hell is going on??,en,[],[],1241099359791591425,1241099359791591425,WalterKovacs69,🇺🇦 Rorschach 🇺🇦,7,20,https://twitter.com/WalterKovacs69/status/1528462491642208266,[],[],0,,False,0,0,0,,Virgin Media,,,,,,,[],,,,
6,1528462410411032581,1528462410411032581,1653248810000.0,2022-05-22 20:46:50,+0100,,@virginmedia why is it so difficult to change the holder name and bank account? Should I just cancel my contract?,en,[],[],2848993252,2848993252,jonny_wilson_,Jonathan Wilson,7,20,https://twitter.com/jonny_wilson_/status/1528462410411032581,[],[],0,,False,0,0,0,,Virgin Media,,,,,,,[],,,,
7,1528461730082344960,1528461730082344960,1653248648000.0,2022-05-22 20:44:08,+0100,,"@virginmedia  Day 9 of no Netflix whilst I wait for you to rectify the error of our paid subscriptions being cancelled, and the only comms you’ve sent me is my bill which includes a charge for next month’s Netflix.  Where is the remediation work, apology and partial refund?",en,[],[],2615626258,2615626258,mariammmnt,Mariam M,7,20,https://twitter.com/mariammmnt/status/1528461730082344960,[],[],0,,False,1,0,0,,Virgin Media,,,,,,,[],,,,
8,1528460819935141888,1528460819935141888,1653248431000.0,2022-05-22 20:40:31,+0100,,@virginmedia send me a number for broadband issues asap,en,[],[],1431821170546970627,1431821170546970627,kxkimdn,K,7,20,https://twitter.com/kxkimdn/status/1528460819935141888,[],[],0,,False,0,0,0,,Virgin Media,,,,,,,[],,,,
9,1528460752671080448,1528460752671080448,1653248415000.0,2022-05-22 20:40:15,+0100,,"I cancelled my services with Virgin Media today. They tried various ways to get me to stay, including the below slightly bizarre warning. Imagine, eh?  https://t.co/hugAX0UP3x",en,[],[],301154052,301154052,TringLawyer,Andrew King,7,20,https://twitter.com/TringLawyer/status/1528460752671080448,[],['https://pbs.twimg.com/media/FTYu9ApXoAMfS_w.jpg'],1,https://pbs.twimg.com/media/FTYu9ApXoAMfS_w.jpg,False,5,4,0,,Virgin Media,,,,,,,[],,,,
10,1528459241652101120,1528455667429822467,1653248055000.0,2022-05-22 20:34:15,+0100,,@tazweller @TMZ @TooFab The Virgin Mary is on the train of this media creation.,en,[],[],259660953,259660953,AliceTinker1943,Susan Becraft 🇺🇦 🌻💙💛,7,20,https://twitter.com/AliceTinker1943/status/1528459241652101120,[],[],0,,False,1,0,0,,Virgin Media,,,,,,,"[{'screen_name': 'tazweller', 'name': 'taz 😷🏴\U000e0067\U000e0062\U000e0073\U000e0063\U000e0074\U000e007f', 'id': '35848560'}, {'screen_name': 'TMZ', 'name': 'TMZ', 'id': '16331010'}, {'screen_name': 'TooFab', 'name': 'TooFab', 'id': '116547240'}]",,,,
11,1528458216815853575,1528149319873855488,1653247810000.0,2022-05-22 20:30:10,+0100,,@virginmedia I would have a lovely evening if my wifi would work so I can use my Smart TV. It is so galling. Nearly every night it cuts out and ruins what we are watching. Just a simple thing.,en,[],[],305254544,305254544,NeilCammies,Neil Cammies,7,20,https://twitter.com/NeilCammies/status/1528458216815853575,[],[],0,,False,0,0,0,,Virgin Media,,,,,,,"[{'screen_name': 'virginmedia', 'name': 'Virgin Media', 'id': '17872077'}]",,,,
12,1528457377426571266,1528457377426571266,1653247610000.0,2022-05-22 20:26:50,+0100,,@virginmedia Didcot seems to be suffering from overheating cabinets in sun/warm weather this week. Happened last year during very hot weather. Dropouts are seen regularly during afternoon. Phone support seemed to struggle to grasp the nature of the problem.,en,[],[],365653076,365653076,RobMet61,Rob M,7,20,https://twitter.com/RobMet61/status/1528457377426571266,[],[],0,,False,0,0,0,,Virgin Media,,,,,,,[],,,,
13,1528457305511145476,1528457305511145476,1653247593000.0,2022-05-22 20:26:33,+0100,,@virginmedia it’s not funneh I’ve got skool,en,[],[],1256343277072199680,1256343277072199680,inmyownnworld,nisworld,7,20,https://twitter.com/inmyownnworld/status/1528457305511145476,[],[],0,,False,0,0,0,,Virgin Media,,,,,,,[],,,,
14,1528456734423007232,1528456734423007232,1653247457000.0,2022-05-22 20:24:17,+0100,,"@virginmedia I hate your company with a vengeance. No customer service, a wall of smoke to prevent changing anything, nothing works first time and you never answer the phone. I wish you had some better competition.",en,[],[],195065404,195065404,SleepySlem,John Schofield,7,20,https://twitter.com/SleepySlem/status/1528456734423007232,[],[],0,,False,0,0,0,,Virgin Media,,,,,,,[],,,,
15,1528456654328582146,1528379835592081408,1653247438000.0,2022-05-22 20:23:58,+0100,,"@virginmedia @richardkirkwood seriously? A call back 😂 I’ve been “disconnected” many times and had to wait ages again in the queue. That’s why I always ask for the name of whom I’m speaking to, confirm my number and confirm they’ll call me back if we get disconnected and mention the call is being recorded.",en,[],[],1450659585417691138,1450659585417691138,BestValue007,Davey,7,20,https://twitter.com/BestValue007/status/1528456654328582146,[],[],0,,False,0,0,0,,Virgin Media,,,,,,,"[{'screen_name': 'virginmedia', 'name': 'Virgin Media', 'id': '17872077'}, {'screen_name': 'richardkirkwood', 'name': 'Richard Kirkwood 💙', 'id': '23763453'}]",,,,
16,1528456649496842247,1527700698581946368,1653247437000.0,2022-05-22 20:23:57,+0100,,@virginmedia Any response?? @virginmedia,en,[],[],932726455326461952,932726455326461952,CordellCbear,CFAJC85,7,20,https://twitter.com/CordellCbear/status/1528456649496842247,[],[],0,,False,0,0,0,,Virgin Media,,,,,,,"[{'screen_name': 'virginmedia', 'name': 'Virgin Media', 'id': '17872077'}]",,,,
17,1528456627929731075,1528327600392876033,1653247432000.0,2022-05-22 20:23:52,+0100,,"@virginmedia ...that it was sorted when that wasn't the case, then to chase and told I'd have to pay for dongle, then to spend two hours on phone...just not good ok so many levels.  Phew! Over to you 😀",en,[],[],275075123,275075123,JonGriffiths83,Jonathan Griffiths,7,20,https://twitter.com/JonGriffiths83/status/1528456627929731075,[],[],0,,False,0,0,0,,Virgin Media,,,,,,,"[{'screen_name': 'virginmedia', 'name': 'Virgin Media', 'id': '17872077'}]",,,,
18,1528456310047621123,1528327600392876033,1653247356000.0,2022-05-22 20:22:36,+0100,,"@virginmedia ...didn't feel right setting up a Virgin Mobile contract with credit check, direct debit etc. for just two weeks. Got passed from pillar to post and ended up being on phone FOR TWO HOURS. In th end did what was needed but whole experience has been appalling. To be told twice...",en,[],[],275075123,275075123,JonGriffiths83,Jonathan Griffiths,7,20,https://twitter.com/JonGriffiths83/status/1528456310047621123,[],[],0,,False,0,0,0,,Virgin Media,,,,,,,"[{'screen_name': 'virginmedia', 'name': 'Virgin Media', 'id': '17872077'}]",,,,
19,1528455939988369410,1528327600392876033,1653247268000.0,2022-05-22 20:21:08,+0100,,"@virginmedia BUT...as of today no text so called AGAIN. Got cut off first call so called back. I was then told no dongle had been ordered so I'd have to order one at a cost. Tried to challenge this but was told it was only way and I'd be credited, but it all felt a bit off...",en,[],[],275075123,275075123,JonGriffiths83,Jonathan Griffiths,7,20,https://twitter.com/JonGriffiths83/status/1528455939988369410,[],[],0,,False,0,0,0,,Virgin Media,,,,,,,"[{'screen_name': 'virginmedia', 'name': 'Virgin Media', 'id': '17872077'}]",,,,
20,1528455735310532609,1527774351839449088,1653247219000.0,2022-05-22 20:20:19,+0100,,@virginmedia I did as you suggested but it was a pointless exercise in being fed scripted responses by an agent who was too busy on simultaneous chats to bother reading my messages,en,[],[],23307170,23307170,stewtee,Stewart Thompson,7,20,https://twitter.com/stewtee/status/1528455735310532609,[],[],0,,False,0,0,0,,Virgin Media,,,,,,,"[{'screen_name': 'virginmedia', 'name': 'Virgin Media', 'id': '17872077'}]",,,,
21,1528455396259770369,1528327600392876033,1653247138000.0,2022-05-22 20:18:58,+0100,,@virginmedia He said someone would call within 24hrs to confirm but never happened. So I called again and woman said form hadn't been completed but she'd do that and I'd get a text to confirm everything. Sorted I thought...,en,[],[],275075123,275075123,JonGriffiths83,Jonathan Griffiths,7,20,https://twitter.com/JonGriffiths83/status/1528455396259770369,[],[],0,,False,0,0,0,,Virgin Media,,,,,,,"[{'screen_name': 'virginmedia', 'name': 'Virgin Media', 'id': '17872077'}]",,,,
22,1528455191024087046,1528327600392876033,1653247089000.0,2022-05-22 20:18:09,+0100,,"@virginmedia No worries...here we go. We're moving house tomorrow so on Tuesday I called customer services as the earliest installation at new property is 8 June (meaning no WiFi for over two weeks). Guy said no worries, he'd get a dongle sent out to us to tide us over. Amazing I thought...",en,[],[],275075123,275075123,JonGriffiths83,Jonathan Griffiths,7,20,https://twitter.com/JonGriffiths83/status/1528455191024087046,[],[],0,,False,0,0,0,,Virgin Media,,,,,,,"[{'screen_name': 'virginmedia', 'name': 'Virgin Media', 'id': '17872077'}]",,,,
23,1528454731219206145,1528454731219206145,1653246979000.0,2022-05-22 20:16:19,+0100,,@virginmedia pretty crap customer service just experienced,en,[],[],1146131287,1146131287,keith_laban,Keith Laban,7,20,https://twitter.com/keith_laban/status/1528454731219206145,[],[],0,,False,0,0,0,,Virgin Media,,,,,,,[],,,,
24,1528454137700040706,1528454137700040706,1653246838000.0,2022-05-22 20:13:58,+0100,,"@virginmedia wow 30 mins on the phone to try to resolve an issue which is a virgin media issue only to be passed to another dept, tried to call three times more only to get in a chain of automated messages! Is anyone there ! Sky is feeling a nicer place as this experience on a Su",en,[],[],1146131287,1146131287,keith_laban,Keith Laban,7,20,https://twitter.com/keith_laban/status/1528454137700040706,[],[],0,,False,0,0,0,,Virgin Media,,,,,,,[],,,,
